43304
-50800000,100000,-26500000
-34800000,1500000,-19500000
-43000000,200000,18400000
-12500000,-1800000,-5100000
-20700000,-1300000,12000000
12900000,2800000,29900000
27400000,-2500000,20100000
35600000,2800000,-10500000
15400000,700000,-32300000
3700000,-2100000,-34900000
-19900000,1900000,-25300000
-30300000,1300000,49900000
-10900000,1900000,-4700000
-4600000,-500000,33900000
-7200000,-1300000,4900000
-4500000,800000,-500000
4900000,-2500000,5300000
15200000,-600000,500000
7600000,-1100000,-6700000
-15200000,0,-25800000
-23500000,2000000,-14100000
-9500000,1900000,-6800000
-16800000,900000,12900000
11800000,2700000,30200000
40600000,0,-42900000
7900000,900000,-57500000
13800000,1400000,400000
13200000,-1700000,-8200000
4800000,-400000,-16200000
-35600000,1000000,34400000
-15700000,-1400000,46100000
-14900000,-300000,6000000
-3900000,2200000,5100000
-700000,-2700000,7800000
29800000,2100000,-31300000
2300000,-700000,-4000000
8500000,-3400000,0
-1600000,2400000,-21200000
-5200000,-1900000,-9000000
-10600000,-1800000,47900000
-17000000,600000,7800000
12300000,2700000,33100000
41200000,1700000,-44900000
15600000,1400000,8200000
-33100000,-500000,-49300000
5600000,1900000,1300000
-400000,2400000,-18900000
-31200000,-600000,46400000
-27800000,900000,17400000
6400000,200000,40600000
-11800000,-1900000,7900000
10000000,2400000,22400000
29100000,-800000,-31400000
24800000,0,-17300000
14700000,2400000,-17000000
7300000,-2800000,-5000000
-19600000,900000,-15800000
-1000000,-1100000,-4000000
-10700000,2200000,1900000
-6800000,-1100000,11600000
45000000,-1000000,-23200000
8900000,-1300000,11500000
10700000,300000,-42000000
6400000,2600000,-30600000
-54200000,-400000,26000000
-22200000,1100000,-14300000
-27500000,-2400000,8700000
17700000,1000000,42000000
-6400000,2700000,6100000
45300000,-2200000,-14000000
31900000,-1800000,-20300000
-38500000,-600000,-48000000
13600000,-700000,-8300000
-29700000,-1900000,-22500000
-37500000,-400000,40500000
-2900000,-200000,54700000
-5900000,-500000,900000
24500000,1100000,29800000
48200000,-200000,-11700000
36800000,1600000,-23300000
10200000,-1600000,-40600000
12600000,2200000,-20100000
7500000,-2700000,-8600000
-21200000,-2100000,-16800000
-24800000,-1600000,31200000
-7200000,2300000,31600000
-6000000,500000,15600000
37300000,-500000,-46700000
1000000,300000,3600000
200000,600000,-44900000
-31000000,2000000,-35500000
-1000000,600000,-17500000
-41400000,-100000,31000000
14000000,-100000,53900000
-17300000,3000000,21000000
60200000,-2000000,-8900000
36000000,-200000,15200000
16600000,-500000,10300000
-38600000,1100000,-48300000
12000000,-3000000,-5800000
-2000000,1200000,-19500000
3700000,-1900000,-3300000
-4700000,0,0
-14900000,-3500000,20600000
-8100000,-900000,18700000
2100000,200000,3200000
5900000,-2600000,5100000
15400000,-600000,600000
-14600000,-500000,-39700000
2200000,-400000,-3400000
-3500000,400000,-800000
-20100000,-200000,-7900000
-3700000,500000,400000
14100000,-1700000,30100000
34400000,500000,9800000
11900000,2000000,7800000
6500000,2400000,3300000
6900000,100000,-25100000
-100000,1500000,-5100000
-29300000,-600000,46500000
-19100000,-600000,36100000
49600000,2700000,31300000
3700000,-3000000,100000
42200000,2100000,-31900000
20800000,1200000,9100000
13000000,600000,-39600000
-50300000,300000,-24300000
600000,3600000,-18000000
-38900000,-1300000,2900000
-25100000,-2300000,5300000
38100000,-400000,36100000
-11200000,-1800000,12700000
1700000,3000000,13000000
34000000,-1300000,-18100000
-10300000,-1800000,-49600000
-28400000,2400000,-33900000
6100000,1800000,300000
-9000000,-800000,-11700000
12300000,600000,55000000
47000000,-1600000,33300000
12300000,100000,30400000
46600000,-1300000,-31900000
4200000,-900000,4200000
6100000,-300000,-45500000
7200000,-1900000,3000000
-7700000,-1500000,-23600000
-35100000,-1800000,700000
-700000,-900000,53700000
-19600000,-1400000,15000000
42500000,2200000,22300000
-4400000,2400000,10000000
31200000,-1100000,-5800000
4800000,-700000,5800000
7800000,-3700000,-1600000
-54600000,200000,20800000
-28700000,-800000,47400000
-27300000,2100000,32300000
3000000,-1400000,42900000
-2600000,1400000,4900000
16100000,800000,22700000
20700000,1700000,11400000
-39700000,1600000,-47100000
11100000,2100000,-12400000
2100000,100000,-2100000
-28800000,0,-8400000
-23000000,2200000,0
-18500000,-800000,24700000
9600000,300000,28000000
40800000,1100000,-44700000
10000000,-3300000,11700000
17100000,2400000,1900000
15000000,400000,-16800000
2600000,-2000000,-21000000
-34800000,2000000,1800000
-9600000,3200000,-8700000
-5800000,-300000,1000000
29000000,-900000,32500000
28600000,-1100000,20100000
4600000,-2200000,5100000
5700000,-1700000,-43100000
11500000,-2200000,-21200000
-24400000,-2400000,-25700000
-35500000,1300000,41600000
-10400000,-2900000,47400000
-12200000,-900000,35100000
35200000,-1400000,24500000
26100000,1800000,16400000
31500000,2200000,-29900000
-9700000,1000000,-50700000
-45400000,-2100000,-28600000
-48300000,500000,-8900000
-32400000,-200000,45500000
-30600000,1900000,12700000
-14800000,1100000,27800000
-9400000,1100000,6100000
44000000,-600000,-40200000
100000,-400000,3100000
12700000,1600000,-37200000
-700000,1100000,-33700000
1300000,2000000,-8900000
800000,0,2200000
-3200000,-100000,-600000
3200000,1300000,41400000
-2200000,1600000,25200000
-4400000,3100000,9100000
33000000,-1000000,-33800000
24400000,-900000,-22500000
5100000,-1700000,3400000
-38700000,-500000,-16500000
-1500000,400000,-8700000
-2000000,-1200000,52000000
500000,1400000,-4100000
59800000,0,-6800000
43900000,-2100000,-27500000
35700000,3300000,-14700000
13700000,-3200000,-400000
11700000,2700000,-24300000
-300000,-800000,-5600000
-37900000,200000,1800000
-11600000,600000,48000000
-14500000,-2800000,1900000
57100000,-1000000,-4200000
37400000,2800000,10900000
29000000,-500000,-33000000
25100000,-600000,-12900000
14100000,2300000,-3400000
-27000000,900000,-23400000
-40100000,-900000,29700000
-27300000,2500000,32800000
-13800000,600000,8400000
-6800000,3100000,17300000
43200000,300000,-39300000
24500000,3000000,-44000000
13400000,800000,-2900000
5800000,2800000,-27600000
0,2000000,-4200000
-34800000,2200000,-4600000
-23700000,1100000,4800000
42700000,1700000,35500000
-8800000,-1700000,18600000
-2800000,3100000,4900000
1900000,500000,2700000
16200000,400000,-35100000
8000000,1400000,-2300000
3700000,-1700000,-10400000
1300000,0,-2800000
-27600000,-700000,15100000
13700000,900000,46200000
21500000,2300000,30400000
13000000,-1200000,18900000
11500000,-1300000,-52500000
8800000,2300000,-44100000
-47800000,-1900000,-24700000
5200000,700000,-14300000
-6800000,3000000,-15800000
-5400000,600000,49000000
-10500000,2500000,-400000
9000000,-1200000,28400000
-4600000,-1300000,11300000
25700000,1400000,-300000
500000,-400000,-44200000
-37500000,-2200000,-32500000
-36000000,1000000,-19600000
-30200000,-2000000,-9300000
-9500000,1100000,-8400000
-16100000,-2000000,23000000
-6800000,2800000,21800000
29300000,2100000,16000000
300000,-700000,-58500000
11200000,-800000,-42300000
-2300000,-400000,-36200000
-49500000,-2200000,-4200000
-1900000,-1300000,-13400000
-7400000,-2000000,51900000
-19100000,-800000,12900000
36100000,-600000,22900000
41400000,-1700000,-39500000
15800000,400000,-51100000
-100000,300000,-45700000
13000000,1000000,-23800000
6400000,-700000,-14500000
-1200000,-100000,-5500000
-27100000,300000,30200000
50100000,1900000,31100000
56500000,-1000000,-4800000
37500000,-2600000,10200000
29900000,-700000,-27600000
7500000,-1300000,-39100000
10300000,1600000,-4300000
-43800000,0,-9800000
-39700000,-1100000,30400000
17400000,-1100000,56500000
-1500000,2600000,2100000
-5600000,0,25400000
12200000,2000000,17300000
12500000,-500000,13700000
23200000,0,-5600000
-23300000,-3100000,-38000000
-11400000,900000,-23600000
300000,-2300000,-8200000
-23500000,-1400000,35900000
-3700000,0,-200000
-9800000,-1300000,8600000
43800000,-500000,1800000
24400000,3200000,9200000
3600000,2000000,-600000
-11400000,800000,-38300000
-53100000,-2300000,21300000
-24100000,900000,-15500000
14400000,600000,54800000
9300000,1500000,41400000
-9100000,3600000,6100000
8900000,1100000,15200000
30700000,0,-23800000
14000000,-600000,-300000
3500000,-3500000,-29800000
-33400000,-1300000,-18200000
-3600000,-300000,2400000
-28000000,-1300000,8000000
-15100000,2600000,8300000
-100000,-1900000,25900000
33000000,-500000,12100000
1900000,-800000,-59700000
-300000,-2100000,-300000
7200000,-800000,-29800000
400000,-1800000,-17200000
2500000,-2300000,-9400000
-1400000,400000,-1900000
10100000,-1800000,41200000
-9300000,-700000,800000
48900000,-200000,-7400000
2000000,500000,900000
19300000,-1600000,-34600000
-14900000,3200000,-36700000
-49000000,900000,5200000
-35300000,600000,38200000
-28500000,500000,21000000
-4600000,100000,-200000
-4400000,-2100000,1800000
46500000,-100000,-100000
36100000,3200000,-9700000
20900000,1700000,-20900000
6600000,600000,100000
-53500000,-300000,5200000
-38400000,-1100000,11500000
-24700000,3200000,5800000
-14700000,-2300000,-1300000
16000000,-1100000,30000000
-1000000,500000,8400000
20900000,1100000,-47100000
20300000,-3800000,-4700000
9000000,-400000,-15500000
-15000000,2800000,-25100000
-11700000,-2700000,-15100000
19800000,300000,56100000
-4000000,-1100000,-100000
-9700000,-300000,6000000
800000,800000,6400000
17600000,300000,5600000
15800000,-900000,-35200000
-21800000,-2700000,-38300000
1400000,-200000,-6000000
-24500000,-1300000,-11400000
700000,-100000,-2500000
-2600000,1200000,1400000
-2700000,-600000,500000
42200000,-1100000,-44500000
14100000,-2700000,-53200000
8900000,-3200000,3600000
7700000,600000,0
-54200000,400000,11000000
-39400000,1300000,23300000
19100000,-1500000,54600000
17000000,-1100000,44000000
15700000,-400000,29300000
35900000,-2300000,6800000
2800000,-1800000,-58800000
23600000,2800000,-25800000
0,3000000,-35100000
-5600000,2700000,-22200000
-19000000,2200000,-12400000
-10700000,-2500000,47100000
-9300000,800000,400000
57900000,1500000,1200000
39000000,400000,-46100000
19000000,900000,9500000
12200000,800000,-39600000
5900000,3500000,1000000
-51200000,1600000,-2600000
1500000,500000,-5800000
-27800000,-1800000,3100000
-9000000,1500000,0
10300000,2600000,30700000
29700000,400000,14600000
26100000,1200000,1000000
12400000,1100000,700000
16000000,1400000,-18100000
-49900000,900000,3000000
-21200000,2200000,-14600000
-27900000,-1500000,14600000
-4000000,-500000,300000
-5200000,-3900000,1300000
35900000,2000000,14700000
35000000,1400000,-18100000
-9100000,500000,-46100000
-21800000,-1000000,-39100000
-35600000,2300000,-16300000
-12300000,1200000,-11700000
-11500000,-2600000,-9300000
-4100000,3600000,-1200000
-9400000,2200000,6300000
20900000,-1300000,20000000
25300000,-100000,3000000
4400000,-1200000,-45500000
14900000,2400000,-8700000
-25700000,-1700000,-25000000
-39500000,2200000,27400000
-23800000,-900000,6700000
-16500000,2600000,23400000
26600000,300000,29700000
18700000,2400000,19200000
31600000,-300000,-26100000
21500000,-100000,-16900000
-37300000,0,-33900000
1000000,-3100000,100000
-23400000,-600000,-14100000
-23700000,-2800000,3900000
-7500000,-1900000,37400000
11500000,900000,31200000
45900000,-2000000,-2100000
34200000,-1300000,-1400000
16500000,300000,-34800000
-16000000,200000,-39700000
-300000,1800000,-18600000
-21300000,300000,-15700000
-6600000,3500000,-8800000
-15600000,100000,12600000
36000000,-100000,25700000
10800000,400000,18800000
32800000,-2200000,-32200000
-4400000,600000,1300000
11100000,-2600000,-3700000
-25600000,600000,-24300000
-10600000,-1900000,-13500000
1300000,-500000,-5500000
-14100000,-2100000,19500000
-5700000,900000,24200000
48300000,0,-10500000
-400000,-4200000,-1400000
-400000,0,-44800000
-18800000,1100000,-39100000
-800000,-300000,-20800000
-38700000,0,32600000
-27300000,-1700000,9600000
6000000,300000,39000000
-4000000,1100000,19100000
3700000,-2900000,17500000
9700000,-3100000,12200000
16300000,0,700000
-10600000,400000,-34200000
-4200000,1600000,600000
-3200000,-700000,-7900000
-26800000,400000,1500000
-10600000,0,100000
400000,-100000,3000000
200000,500000,16900000
24200000,600000,800000
1400000,2800000,-44100000
-8800000,1000000,-37800000
1000000,200000,-19800000
-21600000,1100000,-15000000
-1400000,-2300000,-5000000
30300000,-1900000,40700000
35900000,-300000,24200000
37900000,-2600000,8100000
2600000,-1800000,2500000
17500000,2200000,2100000
-5600000,-100000,-39200000
5200000,-1900000,-6300000
-21300000,-600000,54600000
-24500000,2700000,29700000
-400000,200000,36400000
-1300000,0,23900000
200000,4400000,12800000
13000000,-2600000,-52600000
14100000,800000,1100000
4400000,-1700000,-32700000
3400000,-600000,-6200000
-19400000,-2100000,-12900000
-21100000,-1200000,34700000
-18000000,-3300000,17900000
900000,1400000,22900000
19300000,-2200000,22400000
3900000,-1100000,-58300000
24100000,1900000,-18600000
7600000,1900000,-30300000
-33000000,400000,-21000000
2100000,-600000,-5700000
-21700000,700000,-5000000
-13700000,500000,12600000
14900000,2400000,29800000
-1400000,2400000,3000000
2300000,700000,5800000
3200000,4100000,-200000
12100000,1300000,-20700000
-4000000,2400000,-20900000
4200000,-500000,-6700000
-22300000,-300000,41600000
-6600000,0,1000000
33900000,2100000,26300000
8100000,2100000,18600000
18500000,-2500000,9700000
500000,-900000,-44000000
-29600000,1900000,-35600000
-54000000,1400000,17500000
-32600000,-700000,45500000
-15100000,-2300000,42900000
-13500000,-600000,4200000
16800000,-1300000,29500000
45500000,-1100000,-11500000
31900000,1700000,-32600000
4100000,-800000,4600000
5200000,-100000,-27100000
-37500000,-300000,-21000000
-36900000,100000,-3700000
5900000,-1200000,54200000
39200000,0,37200000
10100000,1800000,29900000
2600000,-1000000,12000000
21300000,2600000,8000000
21800000,0,-27400000
-37700000,1200000,-35100000
-8100000,2900000,-22200000
500000,-2400000,1800000
-26900000,-1600000,4400000
-15600000,-1800000,12400000
49400000,1300000,15600000
5600000,2800000,17900000
19800000,-700000,-49300000
9500000,-600000,-300000
11900000,2400000,-5600000
400000,2300000,-23300000
-14000000,-2000000,-12400000
-28900000,-1500000,18100000
42000000,1700000,37100000
2000000,1100000,-1100000
-4700000,1600000,2300000
20300000,-100000,9100000
9700000,-2600000,-39600000
9000000,700000,-14800000
-6600000,2200000,-27600000
-39400000,-1000000,29900000
-24600000,-1800000,4400000
35200000,-100000,42700000
26500000,-1900000,28100000
24500000,-2500000,20000000
20400000,2100000,7600000
20600000,-1200000,-24300000
-10300000,200000,-38300000
-21300000,1500000,-28700000
-31400000,-2700000,-9400000
-29800000,-900000,25800000
-18700000,1000000,19900000
56000000,-1300000,-2300000
7700000,1300000,22900000
31100000,1500000,4600000
4300000,900000,4400000
7100000,700000,-28900000
6800000,1800000,-10400000
-30000000,-200000,49400000
-27700000,3100000,9500000
46800000,400000,36000000
34700000,-1400000,27100000
47300000,-1400000,-22300000
4500000,-1800000,5200000
3700000,-3500000,1300000
-32500000,2700000,-32600000
600000,1400000,-14100000
-28500000,-2700000,50900000
-11200000,200000,50600000
-13100000,-2300000,2700000
47800000,2100000,18300000
48800000,-1400000,-22600000
24000000,800000,-41000000
21900000,2600000,-2000000
-8700000,2000000,-35000000
-3900000,-1800000,-26500000
-19200000,0,-11000000
-25000000,-800000,30400000
-11700000,-2000000,-2100000
30200000,1900000,28700000
24800000,-1700000,19000000
23600000,1500000,3300000
8100000,800000,-44900000
100000,2200000,-700000
-300000,700000,-4900000
-1800000,-2500000,-11700000
-3000000,1100000,53000000
-14200000,2500000,3900000
-8500000,300000,4500000
29200000,1100000,15100000
18600000,-2200000,8700000
1900000,3200000,2600000
-11400000,1200000,-39100000
-51200000,2000000,4100000
-1000000,800000,-13100000
-9300000,-2200000,-8300000
-4500000,1100000,-1400000
-7400000,100000,-100000
47200000,-1200000,-5300000
18800000,-900000,9900000
-12700000,-800000,-48800000
-2200000,-1600000,-32000000
-800000,-2300000,-2400000
-30600000,800000,47100000
-28600000,3100000,21200000
-18300000,-2500000,19300000
44900000,-100000,20300000
28400000,-500000,18100000
9500000,1800000,11600000
15600000,300000,-31500000
10100000,2400000,-6200000
2300000,-900000,-2100000
-22100000,1600000,55800000
-9900000,-200000,-3000000
-10600000,-500000,-1500000
10800000,2600000,31300000
32400000,2800000,12800000
2100000,-500000,11000000
12700000,800000,-43200000
9800000,2200000,-22700000
-26900000,-2900000,-26000000
2000000,-2600000,-6800000
-300000,-400000,-5300000
-16900000,1500000,11500000
23800000,-1900000,29600000
45200000,-1600000,-22400000
17200000,-1100000,12800000
9300000,-2600000,6100000
-16200000,-2400000,-38700000
-52900000,-2300000,24000000
-23700000,-2900000,-11300000
-23200000,1700000,3600000
100000,-2100000,40700000
-3900000,3000000,4800000
30000000,100000,15400000
18900000,1400000,10600000
7800000,1800000,1200000
3100000,1700000,3400000
1800000,-500000,-5400000
-4000000,400000,-200000
-25000000,3800000,3400000
